test_id,top_n,stop_loss,max_position,annual_return,sharpe,max_drawdown,win_rate,total_return
1,10,0.1,0.05,0.6453632362450777,0.29452447078080735,-0.06850050745160216,0.84,30.894555662563015
2,10,0.1,0.05,0.6453632362450777,0.29452447078080735,-0.06850050745160216,0.84,30.894555662563015
3,10,0.1,0.05,0.6453632362450777,0.29452447078080735,-0.06850050745160216,0.84,30.894555662563015
4,10,0.1,0.05,0.6453632362450777,0.29452447078080735,-0.06850050745160216,0.84,30.894555662563015
5,10,0.1,0.05,0.6453632362450777,0.29452447078080735,-0.06850050745160216,0.84,30.894555662563015
6,10,0.15,0.08,0.5979724120414192,0.2724464310973605,-0.07770623331811614,0.7466666666666667,22.92956583808859
7,10,0.15,0.08,0.5979724120414192,0.2724464310973605,-0.07770623331811614,0.7466666666666667,22.92956583808859
8,10,0.15,0.08,0.5979724120414192,0.2724464310973605,-0.07770623331811614,0.7466666666666667,22.92956583808859
9,10,0.15,0.08,0.5979724120414192,0.2724464310973605,-0.07770623331811614,0.7466666666666667,22.92956583808859
10,10,0.15,0.08,0.5979724120414192,0.2724464310973605,-0.07770623331811614,0.7466666666666667,22.92956583808859
11,10,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
12,10,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
13,10,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
14,10,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
15,10,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
16,20,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
17,20,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
18,20,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
19,20,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
20,20,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
21,20,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
22,20,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
23,20,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
24,20,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
25,20,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
26,20,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
27,20,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
28,20,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
29,20,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
30,20,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
31,30,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
32,30,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
33,30,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
34,30,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
35,30,0.1,0.05,0.4530144202905985,0.3882218402342577,-0.05683716256088074,0.8666666666666667,12.748085889194439
36,30,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
37,30,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
38,30,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
39,30,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
40,30,0.15,0.08,0.5224113027189405,0.2830822423524359,-0.06250652873454754,0.7333333333333333,16.180454658807477
41,30,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
42,30,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
43,30,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
44,30,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
45,30,0.2,0.1,0.5469937331600925,0.24855879488363486,-0.08483960113180529,0.6666666666666666,16.560757692612384
